_id,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
66c8625c1f6f777dbd0dbb75,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,12:00 02 May,21h 55m,1 stop,In-flight meal not included,9663.0
66c862651f6f777dbd0deb20,Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,
66c8625f1f6f777dbd0dc6dd,IndiGo,27/05/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,7164.0
66c862601f6f777dbd0dcfab,Air India,3/03/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,07:05,19:15 04 Mar,36h 10m,2 stops,No info,11762.0
66c8625c1f6f777dbd0dbc1a,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,01:30 10 Jun,13h 50m,1 stop,No info,6795.0
66c862621f6f777dbd0dd8d5,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,04:25 22 May,13h 25m,1 stop,In-flight meal not included,12898.0
66c862601f6f777dbd0dd07b,Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:20,1h 25m,non-stop,No info,5678.0
66c8625c1f6f777dbd0db9d3,IndiGo,03/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,12:10,17:05,4h 55m,1 stop,No info,8738.0
66c862621f6f777dbd0dd9f0,Air India,9/05/2019,Banglore,Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,5228.0
66c862641f6f777dbd0de785,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,18:00,8h 25m,1 stop,No info,
66c8625c1f6f777dbd0dbb82,Air India,15/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,08:15,21:25,13h 10m,1 stop,No info,6046.0
66c8625c1f6f777dbd0dbb11,Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,18:50 22 May,22h 30m,1 stop,No info,9345.0
66c8625d1f6f777dbd0dbfa5,Air Asia,18/03/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4384.0
66c862601f6f777dbd0dcb35,IndiGo,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,02:30,04:00,1h 30m,non-stop,No info,3603.0
66c862601f6f777dbd0dce4d,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,12:00 02 Apr,16h,1 stop,No info,12681.0
66c862651f6f777dbd0ded1c,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:00,21:20,13h 20m,1 stop,No info,
66c862631f6f777dbd0de346,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,05:40,04:25 07 Mar,22h 45m,2 stops,No info,
66c862621f6f777dbd0dd786,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,12:35 22 May,23h 10m,2 stops,No info,15129.0
